"year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour"
2013,3,28,1554,1600,-6,1903,1925,-22,"AA",1467,"N3CXAA","LGA","MIA",156,1096,16,0,2013-03-28 16:00:00
2013,3,28,2050,2100,-10,2317,2346,-29,"B6",399,"N662JB","LGA","MCO",131,950,21,0,2013-03-28 21:00:00
2013,3,29,654,659,-5,937,959,-22,"AA",1815,"N5FSAA","JFK","MCO",134,944,6,59,2013-03-29 06:00:00
2013,3,29,1001,1000,1,1237,1252,-15,"UA",1003,"N14731","EWR","MCO",136,937,10,0,2013-03-29 10:00:00
2013,3,29,1236,1245,-9,1538,1600,-22,"AA",2253,"N3JKAA","LGA","MIA",161,1096,12,45,2013-03-29 12:00:00
2013,3,29,1448,1450,-2,1732,1755,-23,"AA",1813,"N5FGAA","JFK","MCO",139,944,14,50,2013-03-29 14:00:00
2013,3,29,1553,1605,-12,1724,1750,-26,"MQ",4415,"N719MQ","LGA","RDU",69,431,16,5,2013-03-29 16:00:00
2013,3,29,1930,1933,-3,2149,2201,-12,"EV",4509,"N13133","EWR","MSY",163,1167,19,33,2013-03-29 19:00:00
2013,3,29,1952,1956,-4,2118,2115,3,"EV",4258,"N16546","EWR","IAD",49,212,19,56,2013-03-29 19:00:00
2013,3,29,2027,2019,8,2310,2310,0,"UA",353,"N516UA","EWR","SEA",321,2402,20,19,2013-03-29 20:00:00
2013,3,29,2033,2045,-12,2210,2225,-15,"AA",371,"N4WPAA","LGA","ORD",120,733,20,45,2013-03-29 20:00:00
2013,3,30,629,630,-1,835,905,-30,"WN",878,"N299WN","LGA","DEN",229,1620,6,30,2013-03-30 06:00:00
2013,3,30,733,735,-2,902,915,-13,"WN",1075,"N760SW","EWR","STL",128,872,7,35,2013-03-30 07:00:00
2013,3,30,907,910,-3,1023,1053,-30,"B6",885,"N229JB","JFK","RDU",61,427,9,10,2013-03-30 09:00:00
2013,3,30,927,930,-3,1051,1101,-10,"9E",3613,"N8516C","JFK","ROC",51,264,9,30,2013-03-30 09:00:00
2013,3,30,1038,1041,-3,1205,1220,-15,"EV",4298,"N15973","EWR","RDU",67,416,10,41,2013-03-30 10:00:00
2013,3,30,1441,1450,-9,1553,1625,-32,"9E",4357,"N833AY","JFK","ORF",53,290,14,50,2013-03-30 14:00:00
2013,3,30,1624,1629,-5,1835,1850,-15,"9E",3384,"N919XJ","JFK","DTW",94,509,16,29,2013-03-30 16:00:00
2013,3,30,1650,1658,-8,1946,2007,-21,"B6",139,"N258JB","JFK","RSW",150,1074,16,58,2013-03-30 16:00:00
2013,3,30,1707,1720,-13,1829,1905,-36,"MQ",4479,"N720MQ","LGA","RDU",69,431,17,20,2013-03-30 17:00:00
2013,3,30,1741,1645,56,1847,1801,46,"EV",4216,"N16963","EWR","BUF",48,282,16,45,2013-03-30 16:00:00
2013,3,30,1901,1905,-4,2106,2139,-33,"DL",1097,"N321NB","JFK","MSY",164,1182,19,5,2013-03-30 19:00:00
2013,3,30,1949,1955,-6,2245,2310,-25,"AA",1709,"N3CKAA","LGA","MIA",143,1096,19,55,2013-03-30 19:00:00
2013,3,31,721,730,-9,1026,1040,-14,"AA",715,"N4XBAA","LGA","DFW",222,1389,7,30,2013-03-31 07:00:00
2013,3,31,805,810,-5,956,1020,-24,"DL",2119,"N980DL","LGA","MSP",149,1020,8,10,2013-03-31 08:00:00
2013,3,31,1342,1350,-8,1554,1607,-13,"US",186,"N658AW","EWR","PHX",297,2133,13,50,2013-03-31 13:00:00
2013,3,31,1637,1640,-3,1847,1857,-10,"9E",3442,"N907XJ","JFK","CVG",102,589,16,40,2013-03-31 16:00:00
2013,3,31,1822,1829,-7,2023,2034,-11,"EV",4155,"N13964","EWR","GRR",93,605,18,29,2013-03-31 18:00:00
2013,3,31,1824,1829,-5,2027,2024,3,"EV",4451,"N21154","EWR","CAE",94,602,18,29,2013-03-31 18:00:00
2013,3,31,2105,2005,60,2336,2213,83,"EV",4536,"N16546","EWR","CVG",101,569,20,5,2013-03-31 20:00:00
2013,3,31,2218,2220,-2,206,209,-3,"B6",713,"N580JB","JFK","SJU",202,1598,22,20,2013-03-31 22:00:00
2013,3,31,2332,2150,102,223,40,103,"B6",515,"N258JB","EWR","FLL",146,1065,21,50,2013-03-31 21:00:00
2013,4,1,601,605,-4,905,906,-1,"B6",135,"N554JB","JFK","RSW",168,1074,6,5,2013-04-01 06:00:00
2013,4,1,636,640,-4,853,853,0,"B6",117,"N316JB","JFK","MSY",179,1182,6,40,2013-04-01 06:00:00
2013,4,1,1139,1145,-6,1458,1451,7,"DL",1174,"N320US","LGA","PBI",156,1035,11,45,2013-04-01 11:00:00
2013,4,1,1535,1535,0,1823,1845,-22,"AA",763,"N3EGAA","LGA","DFW",201,1389,15,35,2013-04-01 15:00:00
2013,4,1,1537,1435,62,1809,1707,62,"EV",3810,"N12569","EWR","JAX",131,820,14,35,2013-04-01 14:00:00
2013,4,1,1608,1610,-2,1736,1736,0,"9E",3968,"N8604C","JFK","PHL",29,94,16,10,2013-04-01 16:00:00
2013,4,1,1843,1855,-12,2017,2051,-34,"9E",3374,"N929XJ","JFK","PIT",73,340,18,55,2013-04-01 18:00:00
2013,4,1,1929,1930,-1,2237,2228,9,"UA",1632,"N36280","EWR","PBI",150,1023,19,30,2013-04-01 19:00:00
2013,4,1,1953,1925,28,2201,2141,20,"9E",3798,"N8532G","JFK","CLT",94,541,19,25,2013-04-01 19:00:00
2013,4,1,1955,2000,-5,2138,2150,-12,"EV",5038,"N723EV","LGA","BHM",138,866,20,0,2013-04-01 20:00:00
2013,4,1,2027,1935,52,2112,2056,16,"9E",3650,"N8604C","JFK","PHL",27,94,19,35,2013-04-01 19:00:00
2013,4,1,2111,2100,11,2213,2215,-2,"US",2191,"N737US","LGA","DCA",42,214,21,0,2013-04-01 21:00:00
2013,4,1,2122,2000,82,2323,2136,107,"EV",5681,"N13994","EWR","RDU",78,416,20,0,2013-04-01 20:00:00
2013,4,2,657,700,-3,1019,1031,-12,"UA",205,"N477UA","EWR","SFO",355,2565,7,0,2013-04-02 07:00:00
2013,4,2,804,810,-6,1035,1030,5,"FL",346,"N950AT","LGA","ATL",115,762,8,10,2013-04-02 08:00:00
2013,4,2,1032,915,77,1325,1232,53,"DL",2379,"N343NW","LGA","FLL",152,1076,9,15,2013-04-02 09:00:00
2013,4,2,1155,1200,-5,1440,1505,-25,"AA",3,"N324AA","JFK","LAX",329,2475,12,0,2013-04-02 12:00:00
2013,4,2,1305,1315,-10,1602,1612,-10,"B6",431,"N635JB","LGA","SRQ",157,1047,13,15,2013-04-02 13:00:00
2013,4,2,1341,1345,-4,1643,1700,-17,"AA",1073,"N3FTAA","LGA","MIA",155,1096,13,45,2013-04-02 13:00:00
2013,4,2,1424,1430,-6,1733,1732,1,"UA",1744,"N16709","LGA","IAH",230,1416,14,30,2013-04-02 14:00:00
2013,4,2,1457,1500,-3,1756,1800,-4,"AA",883,"N4XMAA","EWR","DFW",215,1372,15,0,2013-04-02 15:00:00
2013,4,2,1555,1600,-5,1931,1934,-3,"DL",1461,"N727TW","JFK","LAX",353,2475,16,0,2013-04-02 16:00:00
2013,4,2,1600,1559,1,1856,1836,20,"US",35,"N521UW","JFK","PHX",316,2153,15,59,2013-04-02 15:00:00
2013,4,2,1723,1730,-7,1951,1957,-6,"F9",797,"N208FR","LGA","DEN",248,1620,17,30,2013-04-02 17:00:00
2013,4,2,2017,2015,2,2309,2320,-11,"UA",531,"N826UA","EWR","DFW",215,1372,20,15,2013-04-02 20:00:00
2013,4,3,557,600,-3,711,725,-14,"WN",1972,"N497WN","EWR","MDW",112,711,6,0,2013-04-03 06:00:00
2013,4,3,658,700,-2,1012,945,27,"AA",1949,"N3FFAA","JFK","LAS",333,2248,7,0,2013-04-03 07:00:00
2013,4,3,851,900,-9,1012,1019,-7,"US",2120,"N947UW","LGA","BOS",41,184,9,0,2013-04-03 09:00:00
2013,4,3,1236,1240,-4,1429,1434,-5,"DL",1544,"N901DE","EWR","DTW",93,488,12,40,2013-04-03 12:00:00
2013,4,3,1306,1315,-9,1604,1612,-8,"B6",431,"N505JB","LGA","SRQ",160,1047,13,15,2013-04-03 13:00:00
2013,4,3,1320,1329,-9,1531,1526,5,"EV",4100,"N14116","EWR","MEM",162,946,13,29,2013-04-03 13:00:00
2013,4,3,1446,1449,-3,1643,1625,18,"EV",4323,"N16559","EWR","RDU",71,416,14,49,2013-04-03 14:00:00
2013,4,3,1530,1530,0,1734,1732,2,"US",980,"N742PS","LGA","CLT",90,544,15,30,2013-04-03 15:00:00
2013,4,3,1551,1553,-2,1800,1808,-8,"EV",4684,"N11539","EWR","SDF",109,642,15,53,2013-04-03 15:00:00
2013,4,3,1728,1735,-7,1921,1942,-21,"DL",2331,"N377NW","LGA","DTW",80,502,17,35,2013-04-03 17:00:00
2013,4,3,1853,1900,-7,2240,2256,-16,"DL",1465,"N704X","JFK","SFO",358,2586,19,0,2013-04-03 19:00:00
2013,4,3,1856,1900,-4,2228,2240,-12,"DL",87,"N727TW","JFK","LAX",338,2475,19,0,2013-04-03 19:00:00
2013,4,3,1954,2000,-6,2318,2318,0,"B6",801,"N807JB","JFK","FLL",157,1069,20,0,2013-04-03 20:00:00
2013,4,3,2013,2005,8,2350,2330,20,"VX",415,"N640VA","JFK","LAX",343,2475,20,5,2013-04-03 20:00:00
2013,4,3,2122,2125,-3,2228,2235,-7,"MQ",4660,"N539MQ","LGA","BNA",109,764,21,25,2013-04-03 21:00:00
2013,4,3,2139,2140,-1,47,28,19,"B6",43,"N612JB","JFK","MCO",155,944,21,40,2013-04-03 21:00:00
2013,4,3,2210,2129,41,2303,2231,32,"EV",4350,"N12567","EWR","DCA",37,199,21,29,2013-04-03 21:00:00
2013,4,4,907,900,7,1025,1039,-14,"UA",544,"N847UA","LGA","ORD",114,733,9,0,2013-04-04 09:00:00
2013,4,4,1337,1339,-2,1628,1655,-27,"B6",209,"N591JB","JFK","LGB",333,2465,13,39,2013-04-04 13:00:00
2013,4,4,1411,1355,16,1729,1645,44,"B6",1783,"N779JB","JFK","MCO",159,944,13,55,2013-04-04 13:00:00
2013,4,4,1439,1445,-6,1637,1645,-8,"US",1445,"N558UW","LGA","CLT",93,544,14,45,2013-04-04 14:00:00
2013,4,4,1657,1700,-3,1823,1850,-27,"AA",345,"N4WVAA","LGA","ORD",115,733,17,0,2013-04-04 17:00:00
2013,4,4,2053,2056,-3,2344,2349,-5,"UA",696,"N459UA","EWR","MCO",149,937,20,56,2013-04-04 20:00:00
2013,4,5,605,600,5,838,815,23,"FL",345,"N284AT","LGA","ATL",123,762,6,0,2013-04-05 06:00:00
2013,4,5,628,633,-5,753,745,8,"EV",4241,"N13132","EWR","DCA",59,199,6,33,2013-04-05 06:00:00
2013,4,5,703,700,3,1029,1006,23,"UA",1701,"N39415","EWR","FLL",188,1065,7,0,2013-04-05 07:00:00
2013,4,5,736,740,-4,932,948,-16,"EV",4676,"N16976","EWR","GRR",102,605,7,40,2013-04-05 07:00:00
2013,4,5,925,829,56,1033,955,38,"EV",4224,"N16999","EWR","PWM",50,284,8,29,2013-04-05 08:00:00
2013,4,5,1138,1137,1,1511,1445,26,"UA",1601,"N17244","EWR","FLL",184,1065,11,37,2013-04-05 11:00:00
2013,4,5,1256,1259,-3,1512,1456,16,"US",1459,"N191UW","LGA","CLT",95,544,12,59,2013-04-05 12:00:00
2013,4,5,1433,1345,48,1813,1700,73,"AA",1073,"N3FMAA","LGA","MIA",186,1096,13,45,2013-04-05 13:00:00
2013,4,5,1629,1631,-2,1827,1834,-7,"EV",4411,"N22909","EWR","MEM",149,946,16,31,2013-04-05 16:00:00
2013,4,5,1730,1729,1,2056,2105,-9,"VX",193,"N530VA","EWR","SFO",367,2565,17,29,2013-04-05 17:00:00
2013,4,5,1824,1829,-5,2119,2038,41,"DL",2019,"N353NB","LGA","MSP",184,1020,18,29,2013-04-05 18:00:00
2013,4,5,2009,2006,3,2323,2315,8,"UA",1680,"N37281","EWR","MIA",146,1085,20,6,2013-04-05 20:00:00
2013,4,5,2209,2129,40,2319,2231,48,"EV",4350,"N12563","EWR","DCA",40,199,21,29,2013-04-05 21:00:00
2013,4,6,612,615,-3,759,810,-11,"US",829,"N716UW","JFK","CLT",80,541,6,15,2013-04-06 06:00:00
2013,4,6,650,600,50,922,857,25,"UA",583,"N493UA","EWR","TPA",132,997,6,0,2013-04-06 06:00:00
2013,4,6,1110,1110,0,1300,1325,-25,"EV",5500,"N717EV","LGA","DTW",85,502,11,10,2013-04-06 11:00:00
2013,4,6,1120,1125,-5,1316,1325,-9,"EV",5277,"N712EV","EWR","MSP",154,1008,11,25,2013-04-06 11:00:00
2013,4,6,1202,1200,2,1429,1438,-9,"DL",1947,"N917DE","LGA","ATL",109,762,12,0,2013-04-06 12:00:00
2013,4,6,1243,1250,-7,1431,1447,-16,"DL",1131,"N316US","LGA","DTW",85,502,12,50,2013-04-06 12:00:00
2013,4,7,908,910,-2,1058,1110,-12,"MQ",4582,"N513MQ","LGA","CLT",84,544,9,10,2013-04-07 09:00:00
2013,4,7,1016,1015,1,1215,1212,3,"US",1427,"N764US","JFK","CLT",89,541,10,15,2013-04-07 10:00:00
2013,4,7,1147,1155,-8,1253,1310,-17,"MQ",4425,"N821MQ","JFK","DCA",52,213,11,55,2013-04-07 11:00:00
2013,4,7,1229,1130,59,1429,1346,43,"EV",5664,"N11176","EWR","MCI",164,1092,11,30,2013-04-07 11:00:00
2013,4,7,1241,1248,-7,1524,1559,-35,"UA",292,"N498UA","LGA","IAH",206,1416,12,48,2013-04-07 12:00:00
2013,4,7,1254,1259,-5,1446,1500,-14,"UA",1405,"N68453","EWR","CHS",91,628,12,59,2013-04-07 12:00:00
2013,4,7,1556,1600,-4,1711,1720,-9,"US",2181,"N965UW","LGA","DCA",48,214,16,0,2013-04-07 16:00:00
2013,4,7,1606,1610,-4,1756,1758,-2,"9E",3437,"N901XJ","JFK","MKE",123,745,16,10,2013-04-07 16:00:00
2013,4,7,1940,1930,10,2105,2048,17,"EV",5714,"N909EV","JFK","IAD",44,228,19,30,2013-04-07 19:00:00
2013,4,7,2046,2050,-4,2148,2221,-33,"B6",1020,"N607JB","JFK","BOS",37,187,20,50,2013-04-07 20:00:00
2013,4,7,2058,2059,-1,2317,2256,21,"EV",4368,"N11539","EWR","DAY",88,533,20,59,2013-04-07 20:00:00
2013,4,8,556,600,-4,702,715,-13,"EV",5716,"N836AS","JFK","IAD",45,228,6,0,2013-04-08 06:00:00
2013,4,8,627,630,-3,803,820,-17,"WN",112,"N8328A","LGA","STL",144,888,6,30,2013-04-08 06:00:00
2013,4,8,906,830,36,1203,1142,21,"UA",986,"N581UA","EWR","SAN",335,2425,8,30,2013-04-08 08:00:00
2013,4,8,912,915,-3,1220,1232,-12,"DL",2379,"N353NW","LGA","FLL",155,1076,9,15,2013-04-08 09:00:00
2013,4,8,1030,1030,0,1402,1410,-8,"VX",23,"N844VA","JFK","SFO",364,2586,10,30,2013-04-08 10:00:00
2013,4,8,1445,1455,-10,1742,1805,-23,"AA",759,"N3ENAA","LGA","DFW",206,1389,14,55,2013-04-08 14:00:00
2013,4,8,1513,1520,-7,1741,1745,-4,"MQ",4669,"N520MQ","LGA","ATL",108,762,15,20,2013-04-08 15:00:00
2013,4,8,1525,1530,-5,1832,1905,-33,"AA",85,"N365AA","JFK","SFO",353,2586,15,30,2013-04-08 15:00:00
2013,4,8,1848,1845,3,2103,2110,-7,"9E",3403,"N919XJ","JFK","MCI",174,1113,18,45,2013-04-08 18:00:00
2013,4,9,653,655,-2,937,935,2,"AA",1815,"N5ELAA","JFK","MCO",134,944,6,55,2013-04-09 06:00:00
2013,4,9,727,729,-2,1017,1020,-3,"B6",361,"N597JB","LGA","PBI",140,1035,7,29,2013-04-09 07:00:00
2013,4,9,1442,1445,-3,1613,1625,-12,"AA",2223,"N472AA","LGA","STL",133,888,14,45,2013-04-09 14:00:00
2013,4,9,1459,1459,0,1620,1637,-17,"B6",8,"N657JB","JFK","BUF",55,301,14,59,2013-04-09 14:00:00
2013,4,9,1832,1835,-3,2052,2042,10,"DL",2131,"N932DL","LGA","DTW",87,502,18,35,2013-04-09 18:00:00
2013,4,9,1856,1855,1,2210,2240,-30,"VX",29,"N637VA","JFK","SFO",356,2586,18,55,2013-04-09 18:00:00
2013,4,10,617,600,17,918,915,3,"UA",32,"N17133","JFK","LAX",333,2475,6,0,2013-04-10 06:00:00
2013,4,10,745,745,0,907,903,4,"EV",4243,"N13994","EWR","BNA",110,748,7,45,2013-04-10 07:00:00
2013,4,10,911,902,9,1135,1128,7,"UA",1643,"N14115","EWR","DEN",223,1605,9,2,2013-04-10 09:00:00
2013,4,10,1425,1317,68,1515,1413,62,"EV",4190,"N14905","EWR","BDL",24,116,13,17,2013-04-10 13:00:00
2013,4,10,1438,1440,-2,1601,1605,-4,"EV",5745,"N830AS","LGA","IAD",46,229,14,40,2013-04-10 14:00:00
2013,4,10,1513,1459,14,1622,1637,-15,"9E",3393,"N926XJ","JFK","DCA",44,213,14,59,2013-04-10 14:00:00
2013,4,10,1617,1110,307,1903,1246,377,"UA",793,"N814UA","LGA","ORD",146,733,11,10,2013-04-10 11:00:00
2013,4,10,1720,1720,0,2027,2025,2,"AA",695,"N3HDAA","JFK","AUS",218,1521,17,20,2013-04-10 17:00:00
2013,4,10,1826,1500,206,2111,1638,273,"UA",314,"N811UA","LGA","ORD",131,733,15,0,2013-04-10 15:00:00
2013,4,10,1844,1627,137,2137,1824,193,"EV",4180,"N13968","EWR","DAY",90,533,16,27,2013-04-10 16:00:00
2013,4,10,1855,1859,-4,2234,2159,35,"DL",2159,"N379DA","JFK","MCO",123,944,18,59,2013-04-10 18:00:00
2013,4,10,1859,1730,89,2239,1956,163,"F9",419,"N205FR","LGA","DEN",222,1620,17,30,2013-04-10 17:00:00
2013,4,10,NA,2159,NA,NA,2302,NA,"EV",4276,"N13133","EWR","BDL",NA,116,21,59,2013-04-10 21:00:00
2013,4,10,NA,1605,NA,NA,1731,NA,"9E",3603,NA,"JFK","PHL",NA,94,16,5,2013-04-10 16:00:00
2013,4,11,901,908,-7,1155,1209,-14,"UA",212,"N836UA","EWR","PBI",141,1023,9,8,2013-04-11 09:00:00
2013,4,11,1159,1200,-1,1350,1345,5,"MQ",4553,"N839MQ","LGA","CLE",73,419,12,0,2013-04-11 12:00:00
2013,4,11,1409,1200,129,1608,1338,150,"UA",617,"N823UA","LGA","ORD",122,733,12,0,2013-04-11 12:00:00
2013,4,11,1600,1600,0,1836,1906,-30,"DL",161,"N394DA","JFK","LAS",301,2248,16,0,2013-04-11 16:00:00
2013,4,11,1724,1725,-1,2021,2040,-19,"AA",145,"N3BLAA","JFK","SAN",329,2446,17,25,2013-04-11 17:00:00
2013,4,11,2015,2000,15,2245,2245,0,"DL",1147,"N907DE","LGA","ATL",119,762,20,0,2013-04-11 20:00:00
2013,4,11,2019,1925,54,2316,2243,33,"DL",2139,"N911DE","LGA","MIA",154,1096,19,25,2013-04-11 19:00:00
2013,4,11,2150,1935,135,2305,2100,125,"EV",4131,"N12567","EWR","RIC",50,277,19,35,2013-04-11 19:00:00
2013,4,11,NA,1947,NA,NA,2100,NA,"EV",4312,"N11535","EWR","DCA",NA,199,19,47,2013-04-11 19:00:00
2013,4,12,559,600,-1,818,832,-14,"DL",461,"N903DE","LGA","ATL",117,762,6,0,2013-04-12 06:00:00
2013,4,12,624,630,-6,744,805,-21,"AA",303,"N526AA","LGA","ORD",111,733,6,30,2013-04-12 06:00:00
2013,4,12,708,715,-7,910,916,-6,"DL",831,"N332NW","LGA","DTW",81,502,7,15,2013-04-12 07:00:00
2013,4,12,908,910,-2,1221,1235,-14,"VX",407,"N846VA","JFK","LAX",325,2475,9,10,2013-04-12 09:00:00
2013,4,12,1304,1307,-3,1421,1425,-4,"B6",32,"N309JB","JFK","ROC",56,264,13,7,2013-04-12 13:00:00
2013,4,12,1353,1359,-6,1718,1714,4,"AA",677,"N640AA","JFK","MIA",161,1089,13,59,2013-04-12 13:00:00
2013,4,12,1625,1500,85,1829,1653,96,"US",720,"N432US","EWR","CLT",85,529,15,0,2013-04-12 15:00:00
2013,4,12,1858,1855,3,2214,2240,-26,"VX",29,"N627VA","JFK","SFO",344,2586,18,55,2013-04-12 18:00:00
2013,4,12,1924,1820,64,2055,1955,60,"WN",962,"N731SA","LGA","BNA",125,764,18,20,2013-04-12 18:00:00
2013,4,12,2133,1820,193,3,2131,152,"AS",7,"N552AS","EWR","SEA",312,2402,18,20,2013-04-12 18:00:00
2013,4,13,734,725,9,852,900,-8,"WN",1224,"N955WN","EWR","BNA",125,748,7,25,2013-04-13 07:00:00
2013,4,13,1416,1339,37,1748,1655,53,"B6",209,"N529JB","JFK","LGB",356,2465,13,39,2013-04-13 13:00:00
2013,4,13,1427,1420,7,1706,1700,6,"UA",1114,"N37281","EWR","IAH",206,1400,14,20,2013-04-13 14:00:00
2013,4,13,1649,1652,-3,1944,1920,24,"DL",1715,"N338NW","LGA","MSY",178,1183,16,52,2013-04-13 16:00:00
2013,4,13,1655,1620,35,2022,1916,66,"B6",985,"N584JB","LGA","TPA",160,1010,16,20,2013-04-13 16:00:00
2013,4,13,1906,1910,-4,2109,2130,-21,"9E",3367,"N919XJ","JFK","CVG",104,589,19,10,2013-04-13 19:00:00
2013,4,13,2351,2355,-4,341,345,-4,"B6",739,"N630JB","JFK","PSE",211,1617,23,55,2013-04-13 23:00:00
2013,4,14,750,759,-9,1055,1014,41,"EV",4136,"N14116","EWR","MSY",206,1167,7,59,2013-04-14 07:00:00
2013,4,14,817,825,-8,1153,1152,1,"UA",397,"N557UA","JFK","SFO",369,2586,8,25,2013-04-14 08:00:00
2013,4,14,822,825,-3,1025,1026,-1,"US",487,"N664AW","JFK","CLT",88,541,8,25,2013-04-14 08:00:00
2013,4,14,903,908,-5,1223,1210,13,"B6",1061,"N348JB","JFK","AUS",234,1521,9,8,2013-04-14 09:00:00
2013,4,14,918,925,-7,1207,1235,-28,"AA",1097,"N526AA","LGA","DFW",206,1389,9,25,2013-04-14 09:00:00
2013,4,14,1056,1050,6,1224,1224,0,"UA",792,"N434UA","EWR","ORD",118,719,10,50,2013-04-14 10:00:00
2013,4,14,1056,1100,-4,1156,1213,-17,"US",2171,"N946UW","LGA","DCA",45,214,11,0,2013-04-14 11:00:00
2013,4,14,1150,1200,-10,1335,1345,-10,"MQ",4553,"N725MQ","LGA","CLE",71,419,12,0,2013-04-14 12:00:00
2013,4,14,1152,1200,-8,1518,1511,7,"DL",863,"N709TW","JFK","LAX",349,2475,12,0,2013-04-14 12:00:00
2013,4,14,1453,1454,-1,1731,1739,-8,"UA",639,"N452UA","EWR","MCO",137,937,14,54,2013-04-14 14:00:00
2013,4,14,1556,1545,11,1721,1712,9,"9E",3580,"N805AY","JFK","BWI",39,184,15,45,2013-04-14 15:00:00
2013,4,14,1727,1731,-4,2017,2012,5,"B6",179,"N779JB","JFK","PHX",315,2153,17,31,2013-04-14 17:00:00
2013,4,14,1756,1800,-4,2054,2114,-20,"B6",989,"N706JB","JFK","FLL",151,1069,18,0,2013-04-14 18:00:00
2013,4,14,1947,1950,-3,2308,2311,-3,"DL",1854,"N985DL","LGA","FLL",160,1076,19,50,2013-04-14 19:00:00
2013,4,14,2015,2030,-15,2155,2201,-6,"FL",354,"N980AT","LGA","CAK",66,397,20,30,2013-04-14 20:00:00
2013,4,14,2138,2140,-2,38,28,10,"B6",43,"N526JB","JFK","MCO",151,944,21,40,2013-04-14 21:00:00
2013,4,14,2153,1800,233,134,2140,234,"AA",177,"N332AA","JFK","SFO",368,2586,18,0,2013-04-14 18:00:00
2013,4,15,751,755,-4,939,949,-10,"US",1733,"N165US","LGA","CLT",84,544,7,55,2013-04-15 07:00:00
2013,4,15,755,800,-5,1009,1024,-15,"DL",689,"N338NB","LGA","MSY",170,1183,8,0,2013-04-15 08:00:00
2013,4,15,825,825,0,1023,1026,-3,"US",487,"N601AW","JFK","CLT",80,541,8,25,2013-04-15 08:00:00
2013,4,15,923,915,8,1237,1230,7,"VX",161,"N842VA","EWR","LAX",345,2454,9,15,2013-04-15 09:00:00
2013,4,15,1001,932,29,1058,1042,16,"B6",1004,"N641JB","JFK","BOS",33,187,9,32,2013-04-15 09:00:00
2013,4,15,1100,1015,45,1320,1230,50,"US",75,"N678AW","EWR","PHX",295,2133,10,15,2013-04-15 10:00:00
2013,4,15,1322,1325,-3,1631,1626,5,"UA",1054,"N18119","EWR","LAX",346,2454,13,25,2013-04-15 13:00:00
2013,4,15,1657,1700,-3,1844,1850,-6,"AA",345,"N595AA","LGA","ORD",138,733,17,0,2013-04-15 17:00:00
2013,4,15,1746,1735,11,2042,2105,-23,"AA",543,"N5FSAA","JFK","MIA",154,1089,17,35,2013-04-15 17:00:00
2013,4,15,1820,1535,165,2130,1820,190,"UA",563,"N476UA","EWR","LAS",335,2227,15,35,2013-04-15 15:00:00
2013,4,15,1957,2000,-3,2155,2209,-14,"EV",3826,"N13903","EWR","TYS",93,631,20,0,2013-04-15 20:00:00
2013,4,15,2135,2045,50,2242,2219,23,"9E",3395,"N930XJ","JFK","DCA",44,213,20,45,2013-04-15 20:00:00
2013,4,16,712,655,17,834,820,14,"WN",404,"N269WN","LGA","MKE",120,738,6,55,2013-04-16 06:00:00
2013,4,16,918,912,6,1154,1200,-6,"B6",59,"N216JB","JFK","TPA",139,1005,9,12,2013-04-16 09:00:00
2013,4,16,1234,1151,43,1444,1414,30,"FL",347,"N896AT","LGA","ATL",112,762,11,51,2013-04-16 11:00:00
2013,4,16,1810,1815,-5,2030,2036,-6,"9E",3542,"N922XJ","JFK","MSP",159,1029,18,15,2013-04-16 18:00:00
2013,4,16,1825,1830,-5,2102,2100,2,"UA",1523,"N17730","EWR","DEN",244,1605,18,30,2013-04-16 18:00:00
2013,4,16,2142,2145,-3,17,48,-31,"B6",11,"N656JB","JFK","FLL",138,1069,21,45,2013-04-16 21:00:00
2013,4,17,557,601,-4,714,720,-6,"EV",4252,"N11192","EWR","MKE",115,725,6,1,2013-04-17 06:00:00
2013,4,17,721,730,-9,1032,1105,-33,"VX",183,"N846VA","EWR","SFO",348,2565,7,30,2013-04-17 07:00:00
2013,4,17,1030,1030,0,1336,1410,-34,"VX",23,"N851VA","JFK","SFO",344,2586,10,30,2013-04-17 10:00:00
2013,4,17,1152,1200,-8,1326,1343,-17,"EV",5679,"N14998","EWR","CMH",80,463,12,0,2013-04-17 12:00:00
2013,4,17,1627,1630,-3,1938,1918,20,"UA",1112,"N18112","EWR","IAH",202,1400,16,30,2013-04-17 16:00:00
2013,4,17,1635,1632,3,2001,2006,-5,"UA",489,"N806UA","EWR","SFO",345,2565,16,32,2013-04-17 16:00:00
2013,4,17,1718,1545,93,2008,1907,61,"DL",1982,"N932DL","LGA","MIA",144,1096,15,45,2013-04-17 15:00:00
2013,4,17,2030,2040,-10,2129,2154,-25,"B6",1178,"N239JB","EWR","BOS",36,200,20,40,2013-04-17 20:00:00
2013,4,18,903,905,-2,1214,1154,20,"B6",57,"N562JB","JFK","PBI",138,1028,9,5,2013-04-18 09:00:00
2013,4,18,905,910,-5,1115,1110,5,"MQ",4582,"N509MQ","LGA","CLT",76,544,9,10,2013-04-18 09:00:00
2013,4,18,925,922,3,1213,1131,42,"EV",4495,"N13133","EWR","SAV",104,708,9,22,2013-04-18 09:00:00
2013,4,18,1013,959,14,1143,1110,33,"EV",5711,"N820AS","JFK","IAD",50,228,9,59,2013-04-18 09:00:00
